ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_35888_059_1_0_1_1.0572,22,740.98,-0.45486432358571266,0.2565972846971675,1.5539649190718179,-1.9142123750670366,0.5622461995331275,-1.146824017630423,-0.8176749143362934,-0.807512111664392,-0.7882274374924468,-1.2186259178847927,-0.5305120962780197,-0.47824806720394625,-1.2241945499468143,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-1.1755907544507287,-0.5067018031570121,-0.47706894088225715,-1.158422500182454,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-1.1677543502553116,-0.48918431494465436,-0.48404719932934986,-1.165860269248368,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.813780149687047,-1.2356432967495676,-0.5683472129288476,-0.43468377968871136,-1.2226147314387066,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8045762128548658,-1.2456999400693072,-0.582093983759808,-0.4247618326464194,-1.2537570018239643,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7169867330551656,-0.7083676888763764,-0.6890588380218666,-0.7083416110808537,-0.6945907616456657,-0.2412736589382621,-0.23125360689272004,-0.24238159878931215,-0.2159625560542319,-0.223648865646233,753.1723364703829,654.3958648320755,953.7839382631769,898.4520854364722,445.0835659821002,740.98,1,1
22_27166_059_1_0_1_0.0817,22,-20.21,-0.8441928135781419,0.2565972846971675,1.5539649190718179,-1.9142123750670366,0.5622461995331275,-1.146824017630423,-0.8768232491978801,-0.9018522760818913,-0.9007596142506841,-1.2186259178847927,-0.5305120962780197,-0.47824806720394625,-1.2241945499468143,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-1.1755907544507287,-0.5067018031570121,-0.47706894088225715,-1.158422500182454,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-1.1677543502553116,-0.48918431494465436,-0.48404719932934986,-1.165860269248368,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8929119828955713,-1.2356432967495676,-0.5683472129288476,-0.43468377968871136,-1.2226147314387066,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8969154219435784,-1.2456999400693072,-0.582093983759808,-0.4247618326464194,-1.2537570018239643,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7680413376595394,-0.7896900543795001,-0.7872363453957799,-0.7758059072800648,-0.7731897546775294,-0.2649551149656471,-0.26457752359505465,-0.2833504935438486,-0.24510963594717572,-0.2605346187035002,298.60823298655595,68.00978344475679,-23.25119709893066,120.6023795671262,-565.0345114320593,-20.21,1,1
22_5638_059_1_0_1_0.49,22,260.12,-0.6812375880897679,0.2565972846971675,1.5539649190718179,-1.9142123750670366,0.5622461995331275,-1.146824017630423,-0.8364776355797258,-0.8375019975631722,-0.8240003997483287,-1.2186259178847927,-0.5305120962780197,-0.47824806720394625,-1.2241945499468143,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-1.1755907544507287,-0.5067018031570121,-0.47706894088225715,-1.158422500182454,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-1.1677543502553116,-0.48918431494465436,-0.48404719932934986,-1.165860269248368,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.838935444502759,-1.2356432967495676,-0.5683472129288476,-0.43468377968871136,-1.2226147314387066,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8339300131333868,-1.2456999400693072,-0.582093983759808,-0.4247618326464194,-1.2537570018239643,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7332165305772111,-0.7342193341169394,-0.7202685805758468,-0.7297879012982635,-0.7195766713834632,-0.2298945122925409,-0.21524117359777556,-0.22269568670747522,-0.2019571293603318,-0.20592493884497837,370.4921889075896,111.45600465033819,381.8348122795702,244.4556265835799,192.36104139609705,260.12,1,1
22_1777_059_1_0_1_0.2944,22,101.6,-0.7593028393891212,0.2565972846971675,1.5539649190718179,-1.9142123750670366,0.5622461995331275,-1.146824017630423,-0.8599734676005046,-0.8749772817136608,-0.868702201214616,-1.2186259178847927,-0.5305120962780197,-0.47824806720394625,-1.2241945499468143,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-1.1755907544507287,-0.5067018031570121,-0.47706894088225715,-1.158422500182454,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-1.1677543502553116,-0.48918431494465436,-0.48404719932934986,-1.165860269248368,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8703694360921191,-1.2356432967495676,-0.5683472129288476,-0.43468377968871136,-1.2226147314387066,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8706104463316672,-1.2456999400693072,-0.582093983759808,-0.4247618326464194,-1.2537570018239643,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.753497243744856,-0.7665234834030537,-0.7592681944597253,-0.7565871302977966,-0.7507989998158798,-0.24064104675561737,-0.23036341181117787,-0.24128718035907548,-0.2151839384807401,-0.22266352180913668,298.60823298655595,68.00978344475679,88.60080991111272,208.88370264147386,-156.08097305136437,101.6,1,1
22_30936_059_1_0_1_0.4142,22,231.18,-0.7114898685012759,0.2565972846971675,1.5539649190718179,-1.9142123750670366,0.5622461995331275,-1.146824017630423,-0.8536301985175752,-0.8648599208508678,-0.8566338669270037,-1.2186259178847927,-0.5305120962780197,-0.47824806720394625,-1.2241945499468143,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-1.1755907544507287,-0.5067018031570121,-0.47706894088225715,-1.158422500182454,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-1.1677543502553116,-0.48918431494465436,-0.48404719932934986,-1.165860269248368,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8618830685174143,-1.2356432967495676,-0.5683472129288476,-0.43468377968871136,-1.2226147314387066,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8607076747401212,-1.2456999400693072,-0.582093983759808,-0.4247618326464194,-1.2537570018239643,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7480219738883848,-0.7578021956769699,-0.7487393038557658,-0.749352029169701,-0.7423697758383138,-0.24120580451322196,-0.23115812394583923,-0.24226421070325507,-0.21587904098888086,-0.22354317697730236,370.4921889075896,111.45600465033819,341.4239724059106,244.4556265835799,88.09270543531551,231.18,1,1
22_47258_040_2_0_1_1.334,22,10582.46,-0.34439161622548253,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-0.27593968752159437,0.8719733669915705,-0.06317231094253888,0.21015192710134215,0.21589199503815226,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,0.09975400946099482,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,0.1601437474925374,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,-0.06572863459167402,0.16887105064548233,0.18697454044334202,0.07049715205577226,0.12657738771759527,-0.0031531135560214298,0.051018255896212984,0.04318059828461129,0.04869322190571713,0.07871211156690996,10148.462185238714,10126.352877308544,10485.694162074222,10997.07185822352,11154.710438189668,10582.46,2,1
22_59598_032_1_0_1_0.079,22,1641.34,-0.8452704014028262,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-0.6112140423434831,-1.146824017630423,-0.8421681437139275,-0.8371682084570713,-0.842935915322759,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,-0.8416912525889303,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,-0.8423015308838082,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,-0.7381283618818371,-0.7339316038606387,-0.7367886708601697,-0.732137381216209,-0.7267024944420011,-0.07638108297071461,0.04595061319883055,0.0027618388203803994,0.011300625813921498,0.03596498253243449,1602.964841194482,1916.1337574303361,1439.7232399230065,1291.452329057332,1956.4022775253193,1641.34,1,1
22_29831_059_1_0_1_0.472,22,308.05,-0.6884215069209967,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.8348924862090091,-0.7975218747377522,-0.872580965774835,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8174828486660125,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8360508805575277,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.731848289619115,-0.6997559835245009,-0.762652181575079,-0.7114983682356536,-0.721381950479274,-0.2270986953559469,-0.18121607325358116,-0.2605856192220921,-0.18231955714479808,-0.20574574082279765,274.7223067439051,268.6087175957672,444.05831122413696,368.8242006211889,184.01530507607475,308.05,1,1
22_71533_059_2_0_1_1.2264,22,8103.82,-0.38733548657216166,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.24372972960070097,-0.15361073053777693,0.16515883423913127,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.1809205076173691,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.04775369090138551,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.22157896646577682,-0.14469677047895116,0.142712930902556,-0.1687935099695519,-0.05038459271227273,-0.04343254354499171,-0.03372710008647878,0.05572077942724804,-0.0159887604903357,0.03583090812023082,8033.722372893372,8216.910688931015,7945.738251458984,8080.643098469206,8242.109254602836,8103.82,2,1
22_35284_059_1_0_1_0.8183,22,1355.79,-0.5502108907401886,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.7032449404376427,-0.7421803511358187,-0.6799017240189492,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7211761999346165,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7045384416030984,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6182151093745374,-0.6520509192218847,-0.5945512150494864,-0.6293915850040933,-0.6094387643182163,-0.17413492339672934,-0.1910839864580927,-0.1784779765647513,-0.1625587945972998,-0.16027046670933032,1335.280745814739,1611.4419347622656,1258.539977448926,1235.579460013294,1338.0964771956674,1355.79,1,1
22_18094_059_2_0_1_0.1364,22,1230.77,-0.8223616824632409,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.8439360305289537,-0.8490217165400809,-0.8455502591548663,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8487194796729458,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8479688182773987,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.739654334887462,-0.7441494715395075,-0.7390695274849028,-0.7381293363438233,-0.7315264807719081,-0.16147583226153409,-0.11791816511351515,-0.12542173453746439,-0.11718453806870882,-0.10688812616754369,1246.4863808642735,1174.0809706224045,1257.1831713137817,1174.8507633699635,1301.2600457603783,1230.77,2,1
22_75428_059_2_0_1_0.3355,22,1562.39,-0.7428995580578153,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.7780629220954401,-0.7431923712979329,-0.7348956928331445,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7601968661162422,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7499012457889224,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6827951601870391,-0.6529232928713069,-0.6425301214770758,-0.6626588767428137,-0.6480515136074368,-0.13872437740242183,-0.08566086966621848,-0.09063861857455215,-0.08905181658780632,-0.07307923398677038,1640.8845299311402,1455.3226656309862,1480.830731308978,1663.6490746355478,1571.2825084131414,1562.39,2,1
22_9594_059_1_0_1_0.1325,22,332.74,-0.8239181982100072,-1.3051486176373204,-1.5004727447678,0.5792775211694626,0.5622461995331275,-1.146824017630423,-0.8039642628129492,-0.8646969323405483,-0.7982283170852253,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,0.28162826982712297,0.923357483834237,-0.05583550225013956,0.02206944718714543,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,0.5148372162418434,1.2629864836934004,-0.08730304464818635,0.7791778466956986,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-0.2527428036696776,0.1431269033318042,-0.1473365320449751,0.1159059730664521,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8362428724518207,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,0.41158098262531295,1.1664942100679356,-0.027311517398308508,0.5044168898328154,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8232541511582021,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,0.15507338578975666,0.8108350146922876,-0.05663879315486149,0.383277691070999,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7051522174423297,-0.7576616976050103,-0.697783999644529,-0.7274923336231973,-0.7104893940580691,-0.02874580546061554,-0.1584492755805771,0.0188416517282305,-0.07616825745133078,-0.022353718442924258,474.3718049447522,369.56495453283793,316.7747186262042,137.1603640541459,365.83571124329535,332.74,1,1
22_17034_059_1_0_1_0.83,22,4009.48,-0.5455413434998899,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.38879761302189825,-0.6525100383505876,-0.21376885617121236,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.513088403125299,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.4032788643103502,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.34679607437243787,-0.5747540224428143,-0.18787852472498576,-0.45198514577259574,-0.35300707457235564,-0.01257360191370329,-0.1511570712663468,0.03954367452922848,-0.0645875563539208,-0.006031578364530415,4089.857215683025,4287.7359789752545,3559.9620275328,4191.3320971631165,3918.5250923327408,4009.48,1,1
