CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION
22,30771,616,7,630-640,009,2,0,0,2.68,
22,9474,616,7,630-640,068,1,0,0,0.146,
22,62977,616,7,630-640,087,2,0,0,0.3939,
22,62977,616,7,630-640,026,2,0,1,1.8474,
22,62977,616,7,630-640,052,2,0,1,4.8447,
22,85840,616,7,630-640,081,1,0,1,1.4,
22,85840,616,7,630-640,087,2,0,0,1.85,
22,58378,616,7,630-640,081,1,0,1,0.7262,
22,78565,616,7,630-640,008,2,0,0,1.057,
22,51031,616,7,630-640,008,2,0,0,2.09,
22,26725,616,7,630-640,087,1,0,0,0.66,
22,26725,616,7,630-640,068,1,0,0,0.15,
22,27922,616,7,630-640,081,1,0,1,1.0517,
22,91752,616,7,630-640,032,2,0,1,1.0168,
22,50441,737,7,620-640,059,1,0,1,1.01,
22,82023,737,7,620-640,043,2,0,0,6.5144,
22,79653,737,7,620-640,059,1,0,1,3.1556,
22,70407,737,7,620-640,087,1,0,0,1.01,
22,70407,737,7,620-640,017,1,0,1,0.9209,
22,35052,737,7,620-640,087,2,0,0,1.3029,
22,2486,737,7,620-640,068,1,0,0,1.3553,
22,24195,737,7,620-640,087,1,0,0,0.675,
22,24195,737,7,620-640,087,2,0,0,0.73,
22,69387,737,7,620-640,087,1,0,0,0.5469,
22,5844,737,7,620-640,026,2,0,1,1.81,
22,40447,737,7,620-640,026,2,0,1,1.4783,
22,68850,737,7,620-640,059,1,0,1,2.08,
22,67739,737,7,620-640,009,2,0,0,4.9882,
22,65256,737,7,620-640,087,2,0,0,0.8094,
22,30423,715,15,600-630,017,1,0,1,0.9478,
22,85203,715,15,600-630,059,2,0,1,0.8159,
22,32681,715,15,600-630,068,1,0,0,0.5732,
22,5142,715,15,600-630,017,2,0,1,0.3247,
22,5142,715,15,600-630,052,2,0,1,0.7263,
22,5142,715,15,600-630,059,2,0,1,0.5946,
22,95018,715,15,600-630,059,2,0,1,0.4685,
22,77614,715,15,600-630,059,2,0,1,0.4619,
22,44837,715,15,600-630,068,1,0,0,0.4,
22,98118,715,15,600-630,017,2,0,1,0.83,
22,98118,715,15,600-630,052,2,0,1,2.18,
22,98118,715,15,600-630,059,2,0,1,0.88,
22,22768,715,15,600-630,059,1,0,1,0.8675,
22,64722,715,15,600-630,081,1,0,1,0.63,
22,86767,510,15,560-640,094,2,0,0,0.6348,
22,32896,510,15,560-640,094,2,0,0,1.5161,
22,35819,510,15,560-640,052,2,0,1,0.4725,
22,86749,510,15,560-640,052,2,0,1,1.55,
22,4926,510,15,560-640,032,2,0,1,1.18,
22,52182,510,15,560-640,017,1,0,1,1.1038,
22,70112,510,15,560-640,017,1,0,1,0.62,
22,16864,510,15,560-640,032,2,0,1,13.5944,
22,40352,510,15,560-640,032,2,0,1,0.35,
22,76459,510,15,560-640,017,1,0,1,0.9737,
22,76459,510,15,560-640,015,2,0,1,2.3918,
22,76459,510,15,560-640,026,2,0,1,7.5446,
22,76459,510,15,560-640,052,2,0,1,8.5245,
22,20082,510,15,560-640,015,2,0,1,1.47,
22,95311,510,15,560-640,015,2,0,1,0.79,
22,88040,510,15,560-640,092,1,0,0,0.5,
22,88040,510,15,560-640,017,1,0,1,3.2779,
22,58478,510,15,560-640,017,2,0,1,0.1844,
22,22294,510,15,560-640,017,1,0,1,0.4757,
22,52441,510,15,560-640,017,2,0,1,0.271,
22,41398,510,15,560-640,017,2,0,1,0.9908,
22,40204,510,15,560-640,017,2,0,1,0.2543,
22,64329,510,15,560-640,059,2,0,1,0.8939,
22,34922,510,15,560-640,009,2,0,0,1.3416,
22,32006,510,15,560-640,094,2,0,0,0.2295,
22,95678,144,15,600-640,017,1,0,1,9.52,
22,95678,144,15,600-640,059,1,0,1,20.82,
22,95678,144,15,600-640,052,2,0,1,4.02,
22,95678,144,15,600-640,094,2,0,0,9.7353,
22,59544,144,15,600-640,059,2,0,1,2.52,
22,85984,144,15,600-640,032,2,0,1,4.37,
22,85984,144,15,600-640,059,2,0,1,4.6,
22,28847,412,15,580-630,052,2,0,1,0.7292,
22,18372,412,15,580-630,032,2,0,1,0.706,
22,33428,412,15,580-630,059,2,0,1,2.94,
22,18103,412,15,580-630,059,2,0,1,2.2225,
22,85414,412,15,580-630,059,2,0,1,2.55,
22,1190,412,15,580-630,059,2,0,1,2.4615,
22,70101,412,15,580-630,059,2,0,1,0.4804,
22,70039,412,15,580-630,059,2,0,1,7.737,
22,48849,412,15,580-630,059,2,0,1,2.03,
22,65920,412,15,580-630,081,1,0,1,0.17,
22,55611,412,15,580-630,081,1,0,1,0.89,
22,81554,412,15,580-630,032,2,0,1,0.4686,
22,5462,412,15,580-630,081,1,0,1,0.4257,
22,28477,412,15,580-630,032,2,0,1,0.62,
22,52008,412,15,580-630,008,2,0,0,6.9,
22,97942,412,15,580-630,068,1,0,0,2.58,
22,97942,412,15,580-630,081,1,0,1,0.1925,
22,92556,412,15,580-630,015,2,0,1,1.689,
22,92556,412,15,580-630,032,2,0,1,1.2623,
22,25816,412,15,580-630,081,1,0,1,1.37,
22,5377,449,3,550-700,040,2,0,1,1.6499,
22,95372,449,15,550-700,052,1,0,1,1.1195,
22,17413,449,15,550-700,081,1,0,1,0.5671,
22,2584,449,15,550-700,052,1,0,1,0.9767,
22,30628,449,15,550-700,081,1,0,1,3.1766,
22,80600,449,15,550-700,052,1,0,1,0.8949,
22,78229,449,15,550-700,068,1,0,0,1.162,
22,70721,449,15,550-700,015,2,0,1,2.5909,
22,97695,449,15,550-700,052,1,0,1,0.4164,
22,51766,449,15,550-700,052,1,0,1,0.6861,
22,17321,449,15,550-700,009,1,0,0,0.6409,
22,53891,449,3,550-700,032,2,0,1,1.4798,
22,87539,449,12,550-700,059,2,0,1,0.322,
22,9006,449,12,550-700,059,2,0,1,1.43,
22,75075,449,12,550-700,017,2,0,1,0.74,
22,2913,449,3,550-700,052,2,0,1,1.331,
22,49345,449,3,550-700,040,2,0,1,1.83,
22,49345,449,3,550-700,059,2,0,1,0.82,
22,92853,254,3,640-690,017,1,0,1,0.5109,
22,23974,254,12,640-690,059,1,0,1,0.5851,
22,17434,254,3,640-690,017,1,0,1,0.2711,
22,83458,292,3,,010,2,0,1,1.8125,
22,83458,292,3,,026,2,0,1,1.0167,
22,9086,292,12,,026,2,0,1,0.78,
22,9086,292,12,,052,2,0,1,0.78,
22,10547,337,12,480,015,2,0,1,1.4118,
22,20253,337,12,480,059,2,0,1,0.4484,
22,32437,337,12,480,059,2,0,1,0.7072,
22,49034,759,12,480,059,1,0,1,1.1009,
22,3032,759,12,480,059,1,0,1,0.2199,
22,24951,759,12,480,017,1,0,1,0.9481,
22,26390,759,12,480,017,1,0,1,0.5,
22,72315,759,12,480,059,1,0,1,0.0965,
22,75402,759,12,480,059,1,0,1,0.39,
22,33084,759,12,480,059,1,0,1,0.3748,
22,47298,885,12,500-700,059,1,0,1,0.17,
22,77069,885,12,500-700,059,1,0,1,2.3254,
22,3931,885,12,500-700,017,1,0,1,1.2231,
22,21119,885,3,500-700,017,1,0,1,0.259,
22,21119,885,3,500-700,059,1,0,1,0.2074,
22,55370,885,3,500-700,017,1,0,1,0.843,
22,35888,885,3,500-700,059,1,0,1,1.0572,
22,27166,885,3,500-700,059,1,0,1,0.0817,
22,5638,885,3,500-700,059,1,0,1,0.49,
22,1777,885,3,500-700,059,1,0,1,0.2944,
22,30936,885,3,500-700,059,1,0,1,0.4142,
22,47258,86,12,475-490,040,2,0,1,1.334,
22,59598,86,12,475-490,032,1,0,1,0.079,
22,29831,86,12,475-490,059,1,0,1,0.472,
22,71533,86,12,475-490,059,2,0,1,1.2264,
22,35284,86,12,475-490,059,1,0,1,0.8183,
22,18094,86,12,475-490,059,2,0,1,0.1364,
22,75428,86,12,475-490,059,2,0,1,0.3355,
22,9594,86,15,475-490,059,1,0,1,0.1325,
22,17034,86,12,475-490,059,1,0,1,0.83,
22,74722,86,12,475-490,059,1,0,1,0.6768,
22,77616,86,12,475-490,017,1,0,1,0.6166,
22,16282,86,12,475-490,059,2,0,1,0.7494,
22,24392,86,12,475-490,040,2,0,1,0.6393,
22,23630,86,12,475-490,017,1,0,1,1.5357,
22,21215,86,12,475-490,017,1,0,1,0.2345,
22,74004,86,12,475-490,052,2,0,1,0.3834,
22,87207,86,12,475-490,059,2,0,1,0.33,
22,22639,86,12,475-490,040,2,0,1,0.2811,
22,35719,86,12,475-490,040,2,0,1,0.8782,
22,23812,86,12,475-490,059,2,0,1,0.3129,
22,22976,757,12,460-480,032,2,0,1,1.8964,
22,54397,757,12,460-480,087,1,0,0,0.1,
22,2874,757,12,460-480,087,1,0,0,0.12,
22,15443,757,12,460-480,087,1,0,0,0.37,
22,81717,757,12,460-480,017,1,0,1,0.2624,
22,8982,757,12,460-480,017,2,0,1,0.6629,
22,17068,757,12,460-480,068,1,0,0,0.3,
22,75464,757,12,460-480,081,1,0,1,1.2212,
22,95961,757,12,460-480,017,1,0,1,0.4055,
22,12970,757,12,460-480,017,1,0,1,0.5989,
22,67061,757,12,460-480,040,2,0,1,0.2568,
22,91543,757,12,460-480,040,2,0,1,0.2663,
22,5380,757,12,460-480,040,2,0,1,1.28,
22,26831,757,12,460-480,040,2,0,1,0.1712,
22,447,757,12,460-480,040,2,0,1,0.4694,
22,36708,757,12,460-480,040,2,0,1,0.5462,
22,30409,757,12,460-480,015,2,0,1,0.372,
22,75037,757,12,460-480,015,2,0,1,0.5665,
22,3014,462,19,500-550,017,1,0,1,0.4181,
22,97661,462,19,500-550,068,1,0,0,3.52,
22,25015,468,7,570-640,032,2,0,1,1.5964,
22,65935,468,7,570-640,009,2,0,0,0.57,
22,70111,468,7,570-640,009,2,0,0,1.67,
22,439,468,7,570-640,009,2,0,0,1.08,
22,57191,468,7,570-640,032,1,0,1,3.7255,
22,57191,468,7,570-640,032,2,0,1,3.7255,
22,87552,468,7,570-640,009,2,0,0,0.77,
22,41027,468,7,570-640,032,2,0,1,1.877,
22,85952,732,12,550-630,087,2,0,0,0.5336,
22,35689,732,7,550-630,068,1,0,0,0.5907,
22,38557,732,7,550-630,059,1,0,1,0.2297,
22,98995,732,7,550-630,068,1,0,0,0.5746,
22,98995,732,7,550-630,017,1,0,1,0.344,
22,31622,732,7,550-630,059,2,0,1,0.4247,
22,71788,732,7,550-630,059,2,0,1,0.2962,
22,86229,732,7,550-630,059,2,0,1,0.1187,
22,47874,732,7,550-630,017,1,0,1,1.1386,
22,47874,732,7,550-630,059,1,0,1,0.8385,
22,31890,732,7,550-630,068,1,0,0,1.0427,
22,62580,732,7,550-630,059,1,0,1,0.56,
22,42448,732,7,550-630,009,2,0,0,1.0209,
22,85407,732,7,550-630,059,1,0,1,0.5971,
22,51311,732,7,550-630,059,1,0,1,0.3799,
22,99108,732,7,550-630,052,2,0,1,1.611,
22,63510,732,7,550-630,059,1,0,1,0.1373,
22,62521,732,7,550-630,059,1,0,1,0.0398,
22,62521,732,7,550-630,087,2,0,0,0.0243,
22,75832,732,7,550-630,087,2,0,0,0.121,
22,52311,732,7,550-630,087,2,0,0,0.2315,
22,69901,585,15,570-580,081,2,0,1,0.5058,
22,95974,585,15,570-580,081,2,0,1,0.3746,
22,82727,585,7,570-580,017,1,0,1,0.9814,
22,94553,585,15,570-580,032,2,0,1,3.4,
22,94553,585,15,570-580,059,2,0,1,3.256,
22,73443,585,7,570-580,017,1,0,1,0.6416,
22,73443,585,7,570-580,017,2,0,1,0.6416,
22,59757,585,15,570-580,009,2,0,0,0.417,
22,49541,585,7,570-580,068,1,0,0,3.0,
22,49541,585,7,570-580,087,2,0,0,2.78,
22,49541,585,7,570-580,094,2,0,0,1.88,
22,95396,585,15,570-580,068,1,0,0,1.45,
22,18082,585,15,570-580,032,2,0,1,2.6331,
22,86901,585,15,570-580,052,2,0,1,1.27,
22,917,585,15,570-580,059,1,0,1,1.2795,
22,61370,585,15,570-580,015,2,0,1,0.9986,
22,9209,501,12,460-500,059,2,0,1,0.6762,
22,52835,501,12,460-500,059,2,0,1,0.7394,
22,8986,501,12,460-500,059,2,0,1,0.3962,
22,15328,501,12,460-500,059,2,0,1,0.3999,
22,18408,501,12,460-500,059,2,0,1,0.502,
22,26730,501,12,460-500,017,1,0,1,0.64,
22,9613,299,12,440-450,055,2,0,1,2.36,
22,91179,299,12,440-450,009,2,0,0,2.0044,
22,91179,299,12,440-450,017,2,0,1,1.1188,
22,98646,299,12,440-450,009,2,0,0,3.23,
22,59892,299,12,440-450,009,2,0,0,3.5355,
22,59892,299,12,440-450,017,2,0,1,7.6771,
22,19740,299,12,440-450,032,2,0,1,0.39,
22,19740,299,12,440-450,017,2,0,1,1.32,
22,59612,299,12,440-450,081,2,0,1,1.1326,
22,50386,299,12,440-450,040,2,0,1,0.4262,
22,69033,299,12,440-450,040,2,0,1,0.4186,
22,61845,299,12,440-450,059,1,0,1,0.48,
22,26954,299,12,440-450,059,1,0,1,1.56,
22,95661,299,12,440-450,059,1,0,1,0.61,
22,21798,134,12,455-465,059,1,0,1,2.0239,
22,67767,134,12,455-465,052,2,0,1,0.2785,
22,23942,134,12,455-465,081,2,0,1,0.5728,
22,27546,134,12,455-465,032,2,0,1,0.6097,
22,3494,134,12,455-465,059,1,0,1,0.2232,
22,27224,134,12,455-465,040,2,0,1,0.4102,
22,88841,134,12,455-465,052,1,0,1,0.8096,
22,57450,134,12,455-465,017,1,0,1,0.41,
22,99377,134,12,455-465,052,2,0,1,0.65,
22,43129,134,12,455-465,059,1,0,1,0.6094,
22,13303,134,12,455-465,032,2,0,1,0.8186,
22,58685,134,12,455-465,052,2,0,1,0.265,
22,70172,134,12,455-465,040,2,0,1,1.9222,
22,53135,134,12,455-465,040,2,0,1,0.2821,
22,50647,134,12,455-465,040,2,0,1,0.5223,
22,98346,134,12,455-465,040,2,0,1,0.649,
22,75379,134,12,455-465,040,2,0,1,0.42977,
22,58948,134,12,455-465,017,1,0,1,0.42,
22,32730,134,12,455-465,059,2,0,1,1.2399,
22,77527,134,12,455-465,052,2,0,1,1.12,
22,76361,134,12,455-465,059,2,0,1,0.4463,
22,57203,134,12,455-465,059,1,0,1,0.3092,
22,28134,134,12,455-465,059,1,0,1,1.8871,
22,6732,134,12,455-465,059,1,0,1,0.1649,
22,12592,134,12,455-465,059,1,0,1,0.0833,
22,91435,134,12,455-465,059,1,0,1,0.0908,
22,80461,134,12,455-465,059,1,0,1,0.4008,
22,70604,134,12,455-465,081,2,0,1,1.2361,
22,13708,134,12,455-465,052,2,0,1,1.13,
22,21394,134,12,455-465,052,2,0,1,0.342,
22,48720,134,12,455-465,059,2,0,1,0.2209,
22,73540,134,12,455-465,059,2,0,1,0.3201,
22,29666,134,12,455-465,059,2,0,1,1.17,
22,5548,134,12,455-465,059,2,0,1,0.2809,
22,26807,134,12,455-465,017,2,0,1,0.5169,
22,72387,134,12,455-465,059,2,0,1,0.3881,
22,69939,134,12,455-465,040,2,0,1,0.3211,
22,97945,441,12,455-470,059,1,0,1,0.406,
22,71520,441,12,455-470,009,2,0,0,0.2912,
22,79722,441,12,455-470,052,2,0,1,0.3581,
22,64919,441,12,455-470,059,2,0,1,1.4,
22,66010,441,12,455-470,059,2,0,1,0.7254,
22,89842,441,12,455-470,017,1,0,1,0.2143,
22,21481,441,12,455-470,052,2,0,1,0.2451,
22,98871,441,12,455-470,052,2,0,1,0.2429,
22,90537,441,12,455-470,059,2,0,1,0.469,
22,17343,441,12,455-470,059,2,0,1,0.1866,
22,62440,441,12,455-470,015,2,0,1,0.2342,
22,10117,441,12,455-470,059,2,0,1,0.406,
22,45849,441,12,455-470,040,2,0,1,0.5089,
22,86237,441,12,455-470,017,1,0,1,0.1655,
22,1022,441,12,455-470,017,2,0,1,0.4694,
22,55644,441,12,455-470,052,2,0,1,0.9483,
22,63209,441,12,455-470,017,1,0,1,0.6366,
22,63209,441,12,455-470,017,2,0,1,0.6366,
22,98571,441,12,455-470,017,1,0,1,0.2463,
22,70658,441,12,455-470,040,2,0,1,0.2509,
22,39939,441,12,455-470,087,2,0,0,0.6882,
22,42915,441,12,455-470,040,1,0,1,0.2732,
22,11208,441,12,455-470,040,2,0,1,3.46,
22,67974,441,12,455-470,040,2,0,1,1.64,
22,46130,441,12,455-470,059,2,0,1,0.1257,
22,91517,441,12,455-470,059,2,0,1,0.1383,
22,38764,441,12,455-470,040,2,0,1,0.8051,
22,56834,441,12,455-470,032,2,0,1,2.1421,
22,11559,441,12,455-470,017,1,0,1,0.43,
22,6307,441,12,455-470,017,1,0,1,1.176,
22,96038,441,12,455-470,017,1,0,1,0.31,
22,26094,441,12,455-470,017,1,0,1,0.28,
22,91249,441,12,455-470,040,2,0,1,1.42,
22,74974,441,12,455-470,015,1,0,1,0.2961,
22,13488,441,12,455-470,015,1,0,1,0.163,
22,32986,441,12,455-470,017,1,0,1,0.2093,
22,74812,441,12,455-470,017,1,0,1,0.28704,
22,96004,441,12,455-470,017,1,0,1,0.8502,
22,53020,441,12,455-470,015,2,0,1,0.2942,
22,26539,441,12,455-470,015,2,0,1,2.38,
22,32660,441,12,455-470,017,1,0,1,1.1505,
22,30652,441,12,455-470,052,2,0,1,0.4784,
22,98265,441,12,455-470,032,2,0,1,1.41,
22,36468,441,12,455-470,015,2,0,1,1.9141,
22,59124,441,12,455-470,015,2,0,1,0.2991,
22,59027,441,12,455-470,015,2,0,1,0.4526,
22,91975,441,12,455-470,015,2,0,1,0.2627,
22,48615,441,12,455-470,015,2,0,1,2.0116,
22,48615,441,12,455-470,081,2,0,1,1.8099,
22,7104,441,12,455-470,009,2,0,0,0.5047,
22,24945,441,12,455-470,032,2,0,1,0.6863,
22,42483,441,12,455-470,032,2,0,1,0.2992,
22,35100,441,12,455-470,032,2,0,1,0.86,
22,79253,441,12,455-470,017,1,0,1,0.0282,
22,85201,441,12,455-470,017,1,0,1,0.1584,
22,84380,441,12,455-470,017,1,0,1,0.1183,
22,65991,441,12,455-470,015,2,0,1,1.935,
22,15770,441,12,455-470,032,2,0,1,0.3742,
22,48453,441,12,455-470,017,1,0,1,2.0878,
22,48453,441,12,455-470,017,2,0,1,2.0878,
22,13199,441,12,455-470,068,1,0,0,0.212,
22,67292,441,12,455-470,043,2,0,0,0.57,
22,42384,441,12,455-470,059,1,0,1,0.1236,
22,88023,441,12,455-470,009,2,0,0,0.2624,
22,3316,123,19,500-530,068,1,0,0,0.6748,
22,88205,123,19,500-530,087,1,0,0,0.5341,
22,77964,123,19,500-530,087,1,0,0,0.3064,
22,25887,123,19,500-530,068,1,0,0,1.39,
22,54183,123,19,500-530,087,1,0,0,1.26,
22,93510,123,19,500-530,092,1,0,0,0.08,
22,34407,123,19,500-530,092,1,0,0,0.69,
22,68971,123,19,500-530,068,1,0,0,2.0857,
22,68971,123,19,500-530,043,2,0,0,3.8101,
22,22092,123,19,500-530,059,1,0,1,1.2258,
22,90227,123,19,500-530,017,1,0,1,1.66,
22,31565,123,19,500-530,068,1,0,0,2.99,
22,84287,123,19,500-530,059,1,0,1,0.3975,
22,38645,123,19,500-530,068,1,0,0,0.49,
22,13040,123,19,500-530,009,2,0,0,2.96,
22,72252,123,19,500-530,017,1,0,1,0.42,
22,17818,123,19,500-530,017,1,0,1,0.2068,
22,17378,123,19,500-530,017,1,0,1,0.15,
22,89835,123,19,500-530,017,1,0,1,0.193,
22,63987,64,19,540-570,068,1,0,0,0.5128,
22,53833,64,19,540-570,068,1,0,0,0.85,
22,98248,64,19,540-570,087,1,0,0,0.5191,
22,13981,64,19,540-570,068,1,0,0,4.51,
22,48223,64,19,540-570,017,2,0,1,1.464,
22,39261,64,19,540-570,087,1,0,0,1.08,
22,39261,64,19,540-570,087,2,0,0,1.08,
22,39261,64,19,540-570,094,2,0,0,2.4291,
22,31836,64,19,540-570,087,1,0,0,1.331,
22,31836,64,19,540-570,087,2,0,0,1.331,
22,3710,64,19,540-570,059,1,0,1,0.5372,
22,78460,56,15,,081,2,0,1,4.536,
22,66708,52,9,445,040,2,0,1,0.6647,
22,95601,62,9,370,087,1,0,0,1.19,
22,70598,62,9,370,092,1,0,0,2.2117,
22,70598,62,9,370,059,1,0,1,0.8341,
22,13847,816,9,385,087,1,0,0,0.9759,
22,28861,816,9,385,017,1,0,1,1.081,
22,13333,784,9,370,094,2,0,0,1.4597,
22,85855,203,9,380-395,059,2,0,1,0.9497,
22,42787,203,9,380-395,040,2,0,1,0.9728,
22,69470,203,9,380-395,040,2,0,1,0.7886,
22,23093,846,9,480-490,052,1,0,1,1.1341,
22,23093,846,9,480-490,040,2,0,1,2.8415,
22,23093,846,9,480-490,052,2,0,1,1.1341,
22,69730,846,9,480-490,052,1,0,1,4.2266,
22,69730,846,9,480-490,052,2,0,1,4.2266,
22,72495,41,9,520,040,2,0,1,2.86,
22,72495,41,9,520,017,2,0,1,3.29,
22,76117,7,9,415-425,087,1,0,0,1.08,
22,77440,7,9,415-425,059,1,0,1,0.47,
22,67923,7,9,415-425,023,2,0,1,3.2408,
22,66451,7,9,415-425,059,1,0,1,4.6496,
22,13733,7,9,415-425,059,1,0,1,1.9584,
22,71993,983,9,390-450,081,2,0,1,1.2817,
22,25104,983,9,390-450,023,2,0,1,2.2612,
22,25104,983,9,390-450,052,2,0,1,3.6197,
22,25104,983,9,390-450,059,2,0,1,3.4845,
22,96379,50,19,555-580,087,1,0,0,0.6912,
22,93922,50,19,555-580,087,2,0,0,4.914,
22,93922,50,19,555-580,059,2,0,1,3.1367,
22,59397,50,19,555-580,040,2,0,1,2.7,
22,59397,50,19,555-580,059,2,0,1,2.7857,
22,12086,772,9,525,087,1,0,0,3.1242,
22,17977,389,9,470,092,1,0,0,1.3546,
22,52363,871,19,550-610,059,1,0,1,0.7608,
22,48827,871,19,550-610,017,1,0,1,5.24,
22,48827,871,19,550-610,059,1,0,1,8.1338,
22,48827,871,19,550-610,040,2,0,1,8.41,
22,48827,871,19,550-610,017,2,0,1,5.24,
22,48827,871,19,550-610,059,2,0,1,8.1338,
22,47829,871,19,550-610,092,1,0,0,1.3464,
22,47829,871,19,550-610,017,1,0,1,1.31,
22,47829,871,19,550-610,017,2,0,1,1.31,
22,28137,871,19,550-610,087,2,0,0,2.65,
22,28137,871,19,550-610,059,2,0,1,0.7,
22,93498,74,19,550-570,059,1,0,1,5.0336,
22,86916,74,19,550-570,040,2,0,1,4.6468,
22,59516,74,19,550-570,059,1,0,1,0.5501,
22,59516,74,19,550-570,065,1,0,1,1.1399,
22,97437,74,19,550-570,059,1,0,1,0.7793,
22,97437,74,19,550-570,038,2,0,0,3.53,
22,15217,384,19,550,032,2,0,1,2.13,
22,15217,384,19,550,087,2,0,0,3.4566,
22,15217,384,19,550,023,2,0,1,2.3316,
22,3643,384,19,550,040,2,0,1,1.2752,
22,31012,47,19,520-540,068,1,0,0,3.22,
22,9925,47,19,520-540,026,2,0,1,4.8852,
22,67186,47,19,520-540,032,2,0,1,3.2218,
22,13581,47,19,520-540,017,1,0,1,1.76,
22,36258,47,19,520-540,017,1,0,1,1.97,
22,55281,47,19,520-540,026,2,0,1,0.31,
22,47033,47,19,520-540,059,1,0,1,1.0523,
22,98490,47,19,520-540,059,1,0,1,0.41,
22,60871,47,19,520-540,081,1,0,1,6.09,
22,60871,47,19,520-540,040,2,0,1,3.9349,
22,60871,47,19,520-540,059,2,0,1,4.61,
22,60871,47,19,520-540,081,2,0,1,6.09,
22,95476,47,19,520-540,068,1,0,0,2.71,
22,95476,47,19,520-540,017,2,0,1,4.07,
22,95476,47,19,520-540,059,2,0,1,2.0438,
22,95476,47,19,520-540,081,2,0,1,1.9108,
22,91845,47,19,520-540,038,2,0,0,0.69,
22,92933,47,19,520-540,017,1,0,1,0.2033,
22,47561,47,19,520-540,017,2,0,1,0.5797,
22,39040,987,19,480-500,081,2,0,1,2.5438,
22,18515,987,19,480-500,032,2,0,1,0.0799,
22,76949,987,19,480-500,032,2,0,1,0.4293,
22,64845,987,19,480-500,059,1,0,1,0.81,
22,64845,987,19,480-500,059,2,0,1,0.81,
22,79903,987,19,480-500,023,2,0,1,1.016,
22,74410,987,19,480-500,032,2,0,1,3.7392,
22,90597,619,19,510-530,059,1,0,1,1.93,
22,59939,619,19,510-530,017,1,0,1,10.86,
22,59939,619,19,510-530,009,2,0,0,2.54,
22,59939,619,19,510-530,017,2,0,1,10.86,
22,59939,619,19,510-530,052,2,0,1,3.5271,
22,28156,619,19,510-530,059,1,0,1,1.63,
22,85924,619,19,510-530,052,2,0,1,0.42,
22,86271,619,19,510-530,059,1,0,1,1.001,
22,86271,619,19,510-530,087,2,0,0,1.4113,
22,86271,619,19,510-530,040,2,0,1,0.6,
22,86271,619,19,510-530,059,2,0,1,1.001,
22,34775,619,19,510-530,081,2,0,1,3.0631,
22,812,698,12,480-500,068,1,0,0,0.5741,
22,82939,698,12,480-500,068,1,0,0,0.76,
22,17552,698,12,480-500,068,1,0,0,0.7814,
22,17552,698,12,480-500,059,1,0,1,0.5619,
22,66871,698,12,480-500,068,1,0,0,0.959,
22,13751,698,12,480-500,052,2,0,1,4.83,
22,6132,698,12,480-500,052,2,0,1,0.11,
22,55693,698,12,480-500,052,2,0,1,0.4136,
22,42520,698,19,480-500,032,2,0,1,0.0418,
22,95319,698,19,480-500,032,2,0,1,0.9969,
22,91178,698,12,480-500,059,1,0,1,0.279,
22,72583,698,12,480-500,059,1,0,1,0.8782,
22,72175,698,19,480-500,059,1,0,1,0.43,
22,76698,698,19,480-500,017,1,0,1,0.5188,
22,36331,698,19,480-500,059,1,0,1,0.78,
22,49929,698,12,480-500,059,1,0,1,0.17,
22,86542,698,19,480-500,059,1,0,1,0.61,
22,31551,698,19,480-500,059,1,0,1,0.95,
22,26979,698,12,480-500,017,1,0,1,2.14,
22,26979,698,12,480-500,059,1,0,1,0.1756,
22,36122,698,12,480-500,059,1,0,1,0.9166,
22,34315,698,12,480-500,059,1,0,1,0.4126,
22,62869,698,12,480-500,059,1,0,1,0.405,
22,99282,698,12,480-500,059,2,0,1,1.6244,
22,92027,698,19,480-500,059,1,0,1,0.43,
22,27129,698,12,480-500,059,1,0,1,0.6496,
22,22630,698,19,480-500,059,1,0,1,0.8301,
22,25885,698,12,480-500,052,2,0,1,0.06,
22,72803,804,19,480-520,040,2,0,1,1.3463,
22,72803,804,19,480-520,026,2,0,1,3.38,
22,72803,804,19,480-520,059,2,0,1,2.5891,
22,72803,804,19,480-520,094,2,0,0,0.7963,
22,84804,804,12,480-520,032,2,0,1,17.1833,
22,84804,804,12,480-520,017,2,0,1,1.66,
22,95287,804,12,480-520,040,2,0,1,1.7539,
22,45680,966,19,430-470,059,2,0,1,1.7696,
22,67872,966,19,430-470,015,2,0,1,4.43,
22,42777,349,19,445-465,059,1,0,1,0.78,
22,69003,349,19,445-465,059,1,0,1,3.561,
22,57052,233,9,440,087,1,0,0,3.1,
22,57052,233,9,440,017,1,0,1,1.83,
22,57052,233,9,440,059,1,0,1,5.8907,
22,36088,881,19,445,059,2,0,1,1.9915,
22,52069,881,12,445,040,2,0,1,2.405,
22,18438,401,10,520-530,059,2,0,1,4.3138,
22,94589,401,10,520-530,059,2,0,1,0.2133,
22,69205,301,10,470-500,032,2,0,1,4.0997,
22,53975,301,10,470-500,032,2,0,1,0.3076,
22,53975,301,10,470-500,017,2,0,1,2.34,
22,9944,301,10,470-500,032,2,0,1,0.9,
22,9944,301,10,470-500,017,2,0,1,1.911,
22,36123,301,10,470-500,015,2,0,1,6.72,
22,15071,639,10,500,081,2,0,1,1.61,
22,61497,473,10,450-480,015,2,0,1,1.8309,
22,57397,473,10,450-480,059,2,0,1,1.0026,
22,702,473,10,450-480,059,2,0,1,1.1331,
